,customer_age,flight_distance,flight_wifi_satisfaction_rating,departure/arrival_time_satisfaction_rating,online_booking_satisfaction_rating,gate_location_satisfaction_rating,food/drink_satisfaction_rating,online_boarding_satisfaction_rating,seat_comfort_satisfaction_rating,inflight_entertainment_satisfaction_rating,onboard_service_satisfaction_rating,leg_room_satisfaction_rating,baggage_handling_satisfaction_rating,checkin_service_satisfaction_rating,inflight_service_satisfaction_rating,cleanliness_satisfaction_rating,departure_delay_in_minutes,arrival_delay_in_minutes,customer_gender_Male,customer_loyalty_type_Loyal,customer_travel_type_Personal,customer_class_type_Economy,customer_class_type_Economy Plus
94223,25,2680,3,3,3,3,4,4,4,4,3,4,4,3,4,4,0,0.0,0,1,0,0,0
82573,46,803,3,1,1,1,1,3,3,3,3,3,3,3,3,1,0,7.0,0,1,0,0,0
104866,33,1716,4,5,2,5,4,4,4,4,2,2,3,3,4,4,0,0.0,1,1,0,0,0
48691,36,447,2,2,2,4,3,2,3,3,3,4,4,3,4,3,0,13.0,0,0,0,0,0
87141,33,463,4,4,4,4,3,4,3,4,4,3,4,2,4,2,48,62.0,0,1,0,0,0
61616,25,404,5,0,5,1,5,5,5,5,5,5,4,5,4,5,0,3.0,1,0,0,0,0
43385,26,733,1,1,1,4,1,1,1,1,4,4,3,4,3,1,5,0.0,0,0,0,1,0
115550,59,2531,3,3,3,3,2,5,4,5,5,5,5,3,5,5,0,0.0,1,1,0,0,0
15631,62,224,2,4,2,4,4,5,3,5,5,2,3,4,5,3,0,0.0,0,1,1,1,0
791,20,152,0,5,0,1,5,0,3,5,4,3,5,3,5,5,0,0.0,0,1,1,1,0
67432,44,163,1,4,4,4,1,1,1,1,1,2,4,3,3,1,0,0.0,1,1,0,1,0
107860,42,3181,5,5,5,5,3,2,3,4,4,4,4,5,4,5,4,4.0,1,1,0,0,0
120074,45,273,4,4,4,4,4,5,4,5,5,5,5,4,5,3,0,0.0,0,1,0,0,0
14583,53,371,2,4,2,3,3,2,3,3,3,2,3,3,4,3,20,8.0,1,1,1,1,0
108538,35,407,2,2,2,2,3,4,4,4,4,4,4,5,4,5,4,3.0,1,1,0,0,0
109306,59,3890,4,4,4,4,3,5,4,4,4,4,5,4,4,4,0,0.0,1,1,0,0,0
91683,53,3232,1,1,1,1,5,5,4,4,4,4,4,4,4,5,0,0.0,0,1,0,0,0
7974,68,502,1,5,1,5,3,4,5,1,1,1,1,4,1,4,38,57.0,0,1,1,1,0
46192,18,1076,2,2,2,1,5,2,5,5,2,5,1,4,3,5,0,0.0,0,0,0,1,0
54108,33,322,3,3,3,3,3,3,3,3,4,5,5,3,5,3,57,87.0,1,0,0,0,0
69084,33,338,1,2,3,2,1,1,1,1,4,3,3,2,3,1,20,12.0,1,1,0,0,0
104387,59,2021,3,3,3,3,5,4,4,4,4,4,4,5,4,5,0,0.0,1,1,0,0,0
104006,38,945,4,3,3,3,2,3,4,4,4,4,4,1,4,2,0,0.0,1,1,0,0,0
64823,39,270,0,0,0,4,3,4,5,5,5,5,5,3,5,3,1,12.0,1,1,0,0,0
65619,26,965,0,5,0,1,4,0,4,4,4,4,1,3,2,4,1,0.0,0,1,0,1,0
84910,34,2453,3,5,5,5,4,4,3,3,3,3,3,2,3,4,2,0.0,1,1,0,0,0
8245,52,446,1,5,5,2,4,5,5,3,3,5,3,5,3,4,49,45.0,0,1,1,0,1
66924,57,868,1,3,3,3,2,3,4,1,1,1,1,2,1,1,54,45.0,0,1,0,1,0
57694,38,404,4,0,5,4,3,5,2,3,3,2,3,1,4,3,0,0.0,1,0,0,1,0
26804,7,337,3,4,3,3,2,3,1,2,3,2,5,5,4,2,0,0.0,1,1,1,1,0
32312,14,1956,4,0,4,3,2,4,4,2,3,3,4,4,4,2,19,8.0,1,1,1,1,0
85672,45,3458,3,5,5,5,4,4,3,3,3,3,3,1,3,4,0,0.0,1,1,0,0,0
77831,50,3867,2,2,2,2,4,4,5,2,2,2,2,5,2,4,0,4.0,1,1,0,0,0
8234,24,479,1,5,5,1,1,5,1,1,5,2,4,4,3,1,35,30.0,1,1,1,1,0
69299,47,197,2,5,4,4,1,2,3,1,1,1,2,2,1,1,0,0.0,0,1,0,0,0
70450,22,687,2,3,3,3,2,2,1,2,1,3,3,4,2,2,74,78.0,1,1,0,1,0
108547,25,3699,4,4,2,4,4,4,4,4,5,5,4,4,5,4,0,0.0,0,1,0,0,0
28221,13,101,3,4,3,5,4,3,4,4,5,5,4,5,5,4,0,0.0,1,1,1,1,0
27373,14,862,3,4,3,4,1,3,1,1,5,5,5,5,5,1,35,23.0,0,1,1,1,0
5834,23,515,1,4,3,1,1,3,1,1,3,3,5,4,4,1,17,4.0,1,1,1,1,0
84728,60,2273,3,3,3,3,1,4,4,3,3,3,3,3,3,2,22,25.0,1,1,0,0,0
63100,23,366,5,5,5,2,3,5,3,3,3,5,5,5,5,3,0,0.0,1,0,0,1,0
69773,31,1992,4,1,1,1,1,1,4,1,3,2,4,2,4,1,0,0.0,0,1,0,0,0
91391,44,119,4,1,1,1,4,4,4,4,4,3,3,5,1,4,15,0.0,1,1,0,1,0
40460,27,258,0,0,0,3,5,0,5,5,5,3,4,4,4,5,4,6.0,1,0,0,0,0
66030,60,672,1,0,0,3,5,1,5,5,4,5,4,3,4,5,11,19.0,1,1,0,1,0
52918,26,1504,3,3,3,2,4,3,4,4,5,4,3,4,3,4,0,0.0,0,0,0,1,0
74019,43,357,2,2,2,2,2,2,2,3,1,4,4,2,4,2,187,185.0,0,1,0,0,1
51454,21,642,3,1,3,2,4,3,4,4,1,5,1,1,2,4,2,13.0,0,0,0,1,0
5691,52,78,1,4,1,5,3,1,3,3,3,2,4,3,4,3,0,0.0,1,1,1,1,0
55550,21,639,3,3,3,4,4,3,4,4,4,2,4,1,4,4,39,16.0,0,0,0,0,0
60533,34,304,4,4,4,4,3,4,3,3,5,5,3,5,2,3,26,45.0,0,0,0,0,1
75419,61,1185,2,2,2,2,2,2,2,2,1,1,4,2,4,2,18,0.0,1,1,0,1,0
128508,54,501,5,3,3,3,4,5,4,5,5,5,5,3,5,1,0,0.0,0,1,0,1,0
23467,30,592,3,3,3,3,4,3,1,4,4,3,3,5,5,4,0,0.0,1,1,1,1,0
107890,53,3472,2,2,2,2,5,4,4,4,4,4,4,4,4,2,1,0.0,1,1,0,0,0
126482,58,3465,1,1,1,1,5,1,2,5,5,5,5,5,5,3,11,12.0,0,1,0,0,0
108620,58,2249,5,5,5,5,5,5,5,4,4,4,4,4,4,4,13,8.0,0,1,0,0,0
53971,28,997,3,3,3,3,2,3,5,2,3,3,3,4,2,2,0,1.0,0,0,0,1,0
117186,39,2606,1,1,1,1,5,1,2,5,5,5,5,2,5,2,15,3.0,0,1,0,0,0
57374,41,115,4,0,4,3,5,4,5,5,4,3,4,4,1,5,0,0.0,1,0,0,1,0
16412,45,236,2,5,0,4,4,0,4,4,4,4,4,4,5,4,3,0.0,1,1,1,0,1
29139,30,588,3,5,3,1,4,3,4,4,3,2,4,5,4,4,0,0.0,1,1,1,1,0
27532,9,602,3,4,3,4,1,3,3,1,1,2,3,2,4,1,1,3.0,0,1,1,0,1
53540,28,1137,3,3,3,3,2,3,2,2,1,2,3,1,2,2,15,11.0,1,0,0,1,0
56894,22,552,4,0,4,1,1,4,1,1,5,3,4,3,5,1,0,69.0,0,0,0,1,0
45022,56,125,2,0,2,2,5,2,5,5,4,4,3,2,4,5,27,36.0,1,0,0,1,0
100840,60,3199,4,4,4,4,3,4,5,4,4,4,4,4,4,3,0,0.0,1,1,0,0,0
129006,52,2760,3,3,3,3,5,4,5,5,5,5,5,2,5,4,35,55.0,1,1,0,0,0
22305,51,2586,3,2,3,4,2,4,4,2,2,3,2,4,2,3,0,0.0,0,1,1,1,0
93099,51,2486,4,4,5,4,4,4,5,4,4,4,4,4,4,5,0,0.0,0,1,0,0,0
14071,49,867,2,4,2,3,3,2,3,3,5,4,5,5,5,3,0,0.0,1,1,1,1,0
38410,53,509,4,5,4,5,4,4,1,4,5,4,5,3,5,4,0,0.0,1,1,1,1,0
79993,52,3461,3,3,2,3,5,5,5,3,3,3,3,5,3,3,1,0.0,0,1,0,0,0
8640,47,2777,2,1,2,1,2,3,2,2,1,2,2,2,3,2,0,0.0,0,1,1,1,0
64393,36,321,0,0,0,3,5,4,4,5,5,5,5,4,5,3,0,0.0,0,1,0,0,0
15524,21,349,2,4,2,4,4,2,4,4,3,3,5,5,5,4,46,46.0,1,1,1,1,0
42280,41,1452,1,1,1,3,1,1,4,1,4,1,3,1,5,1,0,7.0,1,0,0,1,0
17937,43,1399,2,5,2,3,3,5,5,1,1,2,1,5,1,5,0,0.0,0,1,1,0,1
106092,37,157,4,1,5,5,4,4,4,4,4,3,2,1,3,4,0,0.0,0,1,0,1,0
934,25,1009,0,5,0,4,5,0,5,5,5,3,5,3,4,5,0,0.0,1,1,1,1,0
82425,49,668,3,4,4,4,3,4,3,3,3,3,3,3,3,2,0,0.0,0,1,0,1,0
61752,24,965,5,0,5,2,3,5,3,3,3,5,5,4,5,3,27,30.0,1,0,0,0,0
114463,42,1448,5,5,5,5,3,1,3,5,5,5,5,5,5,2,0,0.0,1,1,0,0,0
121134,15,1399,1,1,1,1,5,5,5,5,1,3,2,5,5,5,6,0.0,1,1,0,0,0
90430,55,3824,1,1,1,1,5,5,4,4,4,4,4,4,4,3,26,13.0,0,1,0,0,0
43082,23,1205,1,1,1,4,1,1,1,1,5,5,4,5,5,1,0,0.0,0,0,0,1,0
90515,56,1009,1,1,1,1,4,4,5,4,4,4,4,3,4,3,0,0.0,1,1,0,0,0
96526,56,2410,1,1,1,1,5,5,4,4,4,4,4,4,4,3,0,0.0,1,1,0,0,0
98234,60,3412,3,3,3,3,4,4,4,4,4,4,4,4,4,3,0,0.0,0,1,0,0,0
127280,39,1672,2,2,2,2,3,5,4,5,5,5,5,5,5,5,0,3.0,1,1,0,0,0
90474,43,2885,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0.0,1,1,0,0,0
8435,61,268,2,0,2,3,4,5,1,1,1,2,2,2,1,4,7,0.0,0,1,1,0,1
97856,57,1400,2,2,2,2,3,5,5,4,4,4,4,5,4,4,25,26.0,1,1,0,0,0
42918,14,967,1,1,1,4,3,1,3,3,4,5,2,3,4,3,0,0.0,0,0,0,1,0
83208,41,1171,3,1,1,1,3,3,3,3,3,3,4,1,4,3,0,0.0,1,1,0,0,1
113820,61,118,3,3,3,3,2,4,5,5,5,5,4,3,5,5,4,0.0,1,1,0,0,0
119331,40,2806,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,4.0,0,1,0,0,0
82006,62,2107,3,1,3,3,2,4,3,3,3,3,3,4,3,4,0,8.0,1,1,0,0,0
12702,42,691,2,4,2,1,2,5,4,2,2,2,2,5,2,4,6,0.0,0,1,1,1,0
93551,40,1482,4,4,3,4,3,4,5,4,4,4,4,5,4,3,5,0.0,1,1,0,0,0
104395,42,2921,2,2,2,2,3,4,3,4,4,4,4,5,4,4,0,0.0,1,1,0,0,0
24611,44,2300,3,4,3,1,1,3,1,1,5,2,4,5,5,1,4,0.0,1,1,1,1,0
73977,45,602,2,3,2,2,2,3,2,2,2,2,2,2,2,2,1,0.0,1,1,0,0,0
12825,28,516,2,4,2,1,5,2,5,5,3,5,5,4,4,5,0,0.0,0,1,1,1,0
34305,50,96,4,4,0,3,3,4,4,3,3,0,3,4,3,4,0,3.0,0,1,1,0,0
40851,21,1947,0,3,0,4,2,3,2,2,5,4,5,4,4,2,0,0.0,0,0,0,0,0
106623,36,306,4,2,2,2,5,3,4,4,4,4,4,1,4,3,27,24.0,1,1,0,0,0
124395,61,1679,1,1,1,1,2,5,4,5,5,5,5,4,5,5,0,0.0,0,1,0,0,0
89553,52,2586,1,1,1,1,2,5,5,4,4,4,4,3,4,3,0,0.0,0,1,0,0,0
111113,37,356,2,3,2,2,1,4,5,5,5,4,5,5,5,5,0,0.0,0,1,0,0,0
104627,26,731,1,1,1,1,4,4,4,4,3,4,4,5,4,4,0,0.0,0,1,0,0,0
34929,35,927,4,4,4,2,1,4,1,1,4,3,4,3,4,1,0,0.0,0,1,1,1,0
29962,50,328,3,5,3,2,5,4,5,4,4,3,4,4,4,3,0,2.0,0,1,1,1,0
15571,14,289,2,4,2,4,2,2,2,2,3,3,4,4,5,2,0,0.0,1,1,1,1,0
121013,53,1504,5,5,3,5,3,4,5,5,5,5,5,4,5,5,0,0.0,0,1,0,0,0
18422,44,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0.0,0,1,1,1,0
33187,49,679,4,2,4,3,2,4,2,2,1,4,2,2,3,2,0,0.0,1,1,1,0,1
21986,23,862,3,2,3,3,2,3,2,2,2,3,3,3,3,2,7,0.0,0,1,1,1,0
37373,69,296,4,5,4,2,4,5,5,5,5,4,5,4,5,4,6,0.0,1,1,1,0,0
93396,28,1744,1,1,1,1,4,4,4,4,4,3,3,4,5,4,6,0.0,1,1,0,0,0
99213,56,3081,4,4,4,4,4,5,5,4,4,4,4,5,4,3,0,0.0,1,1,0,0,0
1153,36,216,1,0,1,4,4,1,4,4,3,1,1,2,1,4,0,0.0,0,1,1,0,1
2468,46,119,1,2,1,4,3,1,3,3,2,5,3,1,4,3,0,0.0,1,1,1,1,0
63692,40,306,5,5,5,5,3,5,3,3,5,1,4,3,2,3,14,9.0,0,0,0,0,0
59319,29,300,4,4,4,2,3,4,3,3,4,3,2,5,3,3,0,0.0,1,0,0,1,0
83740,35,406,3,5,5,5,3,3,3,3,2,4,3,4,4,3,16,13.0,0,1,0,1,0
102473,34,2750,4,2,2,2,5,3,4,4,4,4,4,1,4,2,0,1.0,0,1,0,0,0
37522,20,1342,4,5,4,3,5,4,5,5,3,3,5,4,4,5,7,0.0,0,1,1,1,0
61024,27,511,4,4,4,5,5,4,1,5,3,4,5,4,5,5,35,24.0,1,0,0,0,0
30000,55,280,3,5,3,2,3,5,4,1,1,3,1,4,1,4,0,6.0,0,1,1,1,0
129124,51,547,5,5,5,5,2,5,5,5,5,5,5,5,5,3,71,64.0,0,1,0,0,0
42067,29,859,1,1,1,2,1,1,1,1,3,2,2,4,2,1,0,10.0,0,0,0,1,0
39995,28,425,5,5,5,3,4,5,4,4,4,4,4,3,4,4,0,0.0,1,1,1,1,0
42935,13,2329,1,1,1,4,1,1,1,1,3,3,2,1,4,1,25,8.0,0,0,0,1,0
56310,41,342,3,4,4,2,3,3,3,3,2,5,3,3,4,3,7,0.0,0,0,0,0,0
126314,53,2719,1,1,1,1,2,5,4,5,5,5,5,4,5,3,0,0.0,1,1,0,0,0
104902,44,687,4,3,3,3,2,3,3,4,4,4,4,4,4,1,16,8.0,0,1,0,1,0
101575,53,3471,1,1,1,1,4,5,5,4,4,4,4,4,4,5,40,40.0,1,1,0,0,0
69191,39,2690,1,4,1,4,3,3,3,1,1,1,1,2,1,3,20,21.0,1,1,0,0,0
38796,17,2419,5,2,5,3,5,1,1,4,5,3,4,1,3,1,0,3.0,0,1,1,1,0
33157,16,872,4,2,4,3,3,4,3,3,4,3,3,2,4,3,37,46.0,1,1,1,0,1
18703,15,228,2,5,2,3,4,2,4,4,3,2,5,5,5,4,13,0.0,1,1,1,0,0
2557,41,689,1,3,0,3,2,0,2,2,5,4,2,5,2,2,0,0.0,1,1,1,1,0
47756,30,1521,2,2,2,3,4,2,4,4,4,2,4,5,5,4,10,0.0,0,0,0,0,0
104819,46,1923,4,4,4,4,3,4,5,4,4,4,4,5,4,4,4,3.0,1,1,0,0,0
87138,43,1825,4,1,1,1,4,2,3,4,4,3,4,3,4,1,6,0.0,0,1,0,0,0
29572,55,1111,3,5,3,2,1,3,1,1,4,4,4,4,5,1,8,4.0,1,1,1,1,0
30852,40,337,3,5,3,3,1,3,2,1,3,5,4,3,5,1,0,0.0,1,1,1,0,1
82009,47,3018,4,4,4,4,2,5,4,3,3,3,3,5,3,5,0,0.0,1,1,0,0,0
53680,41,349,3,3,3,3,5,3,5,5,4,1,2,2,2,5,14,13.0,1,0,0,0,0
19966,53,643,2,5,3,3,2,3,2,2,3,2,4,4,4,2,0,0.0,1,1,1,1,0
90183,27,2543,5,5,5,5,4,4,4,4,5,4,4,4,4,4,0,0.0,0,1,0,0,0
17127,33,250,2,5,2,1,1,2,1,1,3,5,4,3,4,1,13,9.0,1,1,1,1,0
37654,34,746,4,5,4,3,5,4,5,5,5,2,1,2,2,5,46,76.0,0,1,1,1,0
15762,50,1197,2,4,2,5,3,5,4,3,3,2,3,3,3,3,3,0.0,0,1,1,0,1
114471,53,1437,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0.0,0,1,0,0,0
45091,20,421,2,0,2,3,3,2,3,3,3,3,3,3,4,3,0,0.0,0,0,0,1,0
7849,63,1846,1,5,1,5,4,4,5,2,2,1,3,5,2,4,5,0.0,0,1,1,0,1
121500,49,1085,3,3,3,3,4,5,4,5,5,5,5,5,5,5,0,0.0,1,1,0,0,0
44547,41,101,1,4,1,4,3,1,3,3,4,5,3,1,3,3,0,1.0,1,0,0,1,0
117167,51,153,5,5,4,5,3,3,4,5,5,5,5,5,5,2,0,0.0,0,1,0,0,0
57926,22,448,4,2,4,2,3,4,1,3,5,2,1,1,3,3,35,27.0,1,0,0,1,0
26693,25,423,3,4,3,3,2,3,2,2,4,4,4,5,4,2,0,11.0,1,1,1,1,0
110731,54,3207,4,4,4,4,5,5,5,5,5,4,5,5,5,5,0,0.0,0,1,0,0,0
91542,46,2283,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0,0.0,0,1,0,0,0
72305,66,351,2,3,3,3,2,2,2,2,4,5,4,1,3,2,0,0.0,1,1,0,0,1
83327,40,200,3,2,2,2,3,3,3,3,2,2,3,3,4,3,69,64.0,1,1,0,1,0
61012,27,867,4,4,4,5,5,4,5,5,3,5,4,4,5,5,0,0.0,1,0,0,0,0
33471,54,328,4,2,4,4,3,4,3,3,2,4,4,3,3,3,0,0.0,1,1,1,1,0
129167,59,1935,1,1,1,1,3,4,5,5,5,5,5,4,5,4,0,0.0,1,1,0,0,0
5521,7,1590,1,4,1,5,3,1,3,3,5,4,4,3,4,3,0,4.0,1,1,1,1,0
45508,27,453,2,1,1,1,2,1,2,2,5,4,5,3,4,2,0,0.0,1,0,0,0,0
110600,57,802,5,4,4,4,1,2,3,5,5,4,5,4,5,4,0,0.0,0,1,0,0,0
21030,11,663,3,1,3,3,2,3,2,2,2,3,2,2,4,2,0,0.0,0,1,1,1,0
87625,47,1846,5,5,5,5,4,5,5,3,3,4,3,5,3,5,30,18.0,0,1,0,0,0
58909,15,599,4,4,4,1,3,4,3,3,2,4,4,3,3,3,6,21.0,0,0,0,1,0
45235,37,522,2,0,2,4,1,2,1,1,1,3,4,4,3,1,0,7.0,1,0,0,1,0
89328,28,201,4,4,4,4,4,4,3,4,4,3,2,5,4,4,2,0.0,1,1,0,0,0
51708,44,255,3,1,3,4,4,3,4,4,2,2,3,1,4,4,5,11.0,0,0,0,1,0
35496,16,590,4,4,4,3,5,4,5,5,5,5,4,4,4,5,0,0.0,0,1,1,1,0
115367,45,2025,4,4,2,4,4,5,5,5,5,5,5,3,5,4,0,0.0,1,1,0,0,0
85016,22,896,3,1,3,3,3,3,3,3,4,3,3,1,2,3,0,6.0,1,1,0,0,0
4748,11,468,1,4,1,3,2,1,2,2,5,5,5,4,4,2,9,2.0,0,1,1,1,0
49110,25,669,2,2,2,4,1,2,1,1,4,4,4,5,1,1,0,0.0,1,0,0,1,0
26626,21,473,3,4,3,3,5,3,4,5,1,4,4,1,4,5,0,0.0,1,1,1,1,0
59501,44,214,4,4,4,3,4,4,4,4,3,5,5,4,5,4,0,0.0,1,0,0,0,0
58316,32,223,4,3,3,5,5,3,5,5,3,4,5,3,5,5,26,21.0,1,0,0,0,0
26136,40,1020,3,4,3,3,2,3,2,2,5,3,4,3,4,2,7,0.0,1,1,1,1,0
50563,23,331,2,5,2,1,4,2,4,4,4,3,4,5,5,4,4,0.0,1,0,0,1,0
12788,29,563,2,4,2,1,3,2,3,3,5,5,5,3,5,3,0,0.0,1,1,1,1,0
18171,47,854,2,5,2,3,4,5,5,2,2,2,1,4,2,5,7,14.0,0,1,1,1,0
15805,38,918,2,4,2,5,2,2,2,2,4,2,5,4,5,2,48,42.0,1,1,1,1,0
33066,7,2521,4,2,4,3,4,1,1,4,3,3,3,1,4,1,0,0.0,1,1,1,0,0
8191,35,453,1,5,3,3,2,3,2,2,4,3,4,5,5,2,0,0.0,1,1,1,1,0
99497,51,1875,2,2,2,2,4,4,4,3,3,5,5,4,3,4,153,160.0,0,1,0,0,0
116075,39,2883,1,1,1,1,2,4,5,5,5,5,5,3,5,5,22,25.0,0,1,0,0,0
49741,29,500,2,3,2,4,1,2,1,1,2,3,4,4,4,1,10,0.0,1,0,0,1,0
19050,18,888,2,5,2,4,4,2,4,4,3,2,4,3,4,4,14,0.0,0,1,1,1,0
82537,31,3748,3,2,2,2,3,3,3,3,1,4,2,4,2,3,14,12.0,1,1,0,0,0
126809,52,1882,2,2,3,2,3,5,4,5,5,5,5,4,5,4,0,0.0,0,1,0,0,0
117473,59,308,5,4,4,4,4,3,5,5,5,5,5,4,5,1,117,110.0,0,1,0,0,1
59201,29,1205,4,4,4,2,3,4,3,3,3,3,4,3,4,3,0,0.0,0,0,0,0,0
96579,64,2158,1,4,1,1,3,1,2,4,4,4,4,2,4,1,7,13.0,0,1,0,0,0
106530,40,327,3,3,3,3,2,5,5,4,4,4,4,5,4,5,8,11.0,0,1,0,0,0
17475,38,719,2,5,2,2,3,2,3,3,5,4,4,5,5,3,37,25.0,1,1,1,1,0
71682,46,253,2,1,1,1,2,2,2,2,1,5,2,1,1,2,0,0.0,1,1,0,1,0
60219,48,894,4,4,4,4,2,4,2,2,4,4,4,1,3,2,43,17.0,0,0,0,1,0
93980,41,2499,5,5,5,5,3,4,4,4,4,4,4,5,4,3,3,1.0,1,1,0,0,0
10744,51,101,2,3,0,4,3,0,3,3,4,1,4,3,4,3,0,0.0,1,1,1,0,1
11923,62,214,2,3,2,4,1,3,3,5,5,2,5,3,5,2,0,16.0,0,1,1,1,0
5389,58,361,1,4,1,4,2,1,2,2,3,3,5,5,4,2,0,3.0,1,1,1,1,0
18104,29,959,2,5,2,3,3,2,3,3,3,2,4,5,5,3,19,21.0,0,1,1,0,1
98707,51,349,4,3,3,3,4,4,3,4,4,4,4,2,4,1,26,21.0,0,1,0,1,0
115267,59,829,5,5,5,5,5,4,5,5,5,5,5,4,5,3,34,26.0,0,1,0,0,0
113889,27,173,3,3,3,3,5,5,4,5,4,2,4,1,2,5,0,0.0,1,1,0,0,0
100894,40,363,4,5,5,5,4,4,4,4,1,5,3,4,4,4,0,0.0,1,1,0,1,0
28378,46,328,3,4,4,3,5,4,5,5,2,5,4,2,5,5,0,10.0,1,1,1,1,0
98548,44,2859,1,1,1,1,5,2,1,4,4,4,4,2,4,5,12,23.0,1,1,0,0,0
29021,8,821,3,5,3,1,2,3,2,2,3,4,5,3,4,2,0,0.0,0,1,1,0,1
122081,27,2098,2,2,2,2,5,5,5,5,3,2,4,2,5,5,0,0.0,0,1,0,0,0
67156,36,2513,1,4,4,4,5,4,4,1,1,1,1,1,1,4,58,87.0,0,1,0,0,0
87665,54,1068,1,1,1,1,4,5,4,3,3,4,3,3,3,5,2,0.0,1,1,0,0,0
40716,72,370,0,0,0,5,5,0,5,5,3,3,2,1,3,5,0,0.0,0,0,0,1,0
92124,47,2941,1,1,1,1,4,4,5,4,4,4,4,4,4,4,0,0.0,0,1,0,0,0
50285,33,356,2,4,2,3,4,2,4,4,2,5,3,2,4,4,40,35.0,0,0,0,1,0
109312,60,197,5,5,5,5,4,5,4,4,4,4,5,5,4,4,26,9.0,1,1,0,0,0
91891,40,156,4,5,5,5,4,4,4,4,1,3,5,4,5,4,0,0.0,1,1,0,1,0
62886,25,1369,5,5,5,2,1,5,1,1,3,2,5,5,2,1,0,0.0,0,0,0,1,0
80010,45,2108,3,3,3,3,2,3,3,3,3,3,3,4,3,5,15,0.0,1,1,0,0,0
64893,27,479,0,0,0,4,1,0,1,1,2,2,2,1,3,1,0,0.0,1,1,0,1,0
57667,19,425,4,0,5,2,5,5,5,5,4,4,4,5,4,5,0,0.0,0,0,0,1,0
111340,48,1039,5,2,2,2,5,3,3,2,5,5,5,3,4,3,410,397.0,0,1,0,1,0
31453,29,432,3,5,3,4,5,3,5,5,4,4,5,5,4,5,38,20.0,0,1,1,1,0
123312,47,3498,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,0.0,0,1,0,0,0
42970,17,1324,1,1,1,4,4,1,4,4,3,4,4,2,4,4,49,40.0,1,0,0,1,0
3143,29,802,1,3,1,4,1,1,1,1,3,4,4,3,4,1,7,21.0,1,1,1,1,0
58938,21,491,4,4,4,1,2,4,4,2,5,2,4,3,5,2,0,0.0,1,0,0,0,0
83901,35,3460,3,2,2,2,5,4,3,3,3,3,3,2,3,1,0,0.0,1,1,0,0,0
21841,40,2176,3,2,3,3,4,3,4,4,2,2,4,2,4,4,22,24.0,0,1,1,1,0
60666,27,912,4,4,4,4,1,4,1,1,3,2,4,5,5,1,0,0.0,0,0,0,0,0
46850,19,728,2,2,2,2,3,2,3,3,5,5,4,3,4,3,0,0.0,1,0,0,1,0
67934,31,239,1,3,3,3,1,1,1,1,2,1,4,4,4,1,21,26.0,1,1,0,1,0
94635,57,806,4,4,4,4,4,5,4,4,4,4,4,3,4,5,0,0.0,1,1,0,0,0
105385,40,2134,2,2,2,2,1,4,4,4,4,4,4,5,4,2,0,0.0,0,1,0,0,0
107650,53,1998,2,2,2,2,4,4,4,4,4,4,4,5,4,4,19,0.0,1,1,0,0,0
109014,33,3680,4,4,4,4,4,4,4,4,1,3,2,1,1,4,0,1.0,1,1,0,0,0
111473,23,3095,5,5,5,5,5,5,3,5,2,5,4,3,3,5,9,0.0,1,1,0,0,0
102828,61,1040,4,5,5,5,4,4,4,4,4,3,2,5,4,4,26,17.0,1,1,0,0,1
113635,52,3247,1,1,1,1,5,4,4,5,5,5,4,3,5,5,0,0.0,1,1,0,0,0
35101,29,266,4,4,4,2,2,4,2,2,4,2,1,5,1,2,0,0.0,1,1,1,1,0
56000,23,479,3,4,3,3,2,3,2,2,5,1,1,4,4,2,0,0.0,1,0,0,1,0
63652,23,213,5,5,5,4,1,5,1,1,3,5,4,3,4,1,21,31.0,1,0,0,1,0
20769,10,515,3,1,3,2,3,2,2,1,1,2,2,2,3,2,156,185.0,1,1,1,1,0
13744,52,2139,2,4,2,3,4,2,4,4,5,5,5,4,5,4,0,0.0,1,1,1,1,0
111020,51,547,3,3,3,3,2,4,4,5,5,4,5,3,5,5,0,10.0,1,1,0,0,0
65508,56,170,0,4,0,4,2,1,2,4,4,5,5,4,4,4,0,5.0,0,1,0,0,0
15775,21,1107,2,4,2,5,5,2,1,5,5,5,4,4,4,5,0,0.0,1,1,1,1,0
104449,47,179,4,1,1,1,2,3,3,4,4,4,4,1,4,4,43,29.0,0,1,0,1,0
35735,58,173,4,4,4,3,2,4,2,2,4,3,4,1,5,2,0,4.0,1,1,1,1,0
34429,56,1048,4,4,3,3,4,5,4,5,5,3,5,5,5,3,20,14.0,0,1,1,1,0
33631,60,888,4,3,4,1,3,5,1,1,1,4,1,5,1,2,76,80.0,0,1,1,1,0
72723,56,605,2,5,5,5,1,3,4,2,2,2,2,1,2,4,11,35.0,0,1,0,0,1
95351,42,177,4,1,1,1,4,3,5,4,4,4,4,4,4,5,0,0.0,0,1,0,1,0
99408,26,2440,3,3,3,3,4,4,4,4,4,3,5,2,2,4,0,4.0,0,1,0,0,0
44420,43,300,1,4,1,3,2,1,2,2,2,2,4,4,4,2,0,20.0,1,0,0,1,0
